Id,Sales
26939,12377
26940,14032
26941,15275
26942,11397
26943,9030
26944,9060
26945,12811
26946,13693
26947,10899
26948,11636
26949,11121
26950,8726
26951,7190
26952,14110
26953,9692
26954,9692
26955,8890
26956,5744
26957,15176
26958,7978
26959,12084
26960,6840
26961,9137
26962,9331
26963,12068
26964,8726
26965,7212
26966,7627
26967,7083
26968,5342
26969,9422
26970,20531
26971,8105
26972,8046
26973,9381
26974,7818
26975,8286
26976,7801
26977,7157
26978,9908
26979,9587
26980,6809
26981,11623
26982,9943
26983,7286
26984,11561
26985,11492
26986,12525
26987,9857
26988,9791
26989,7043
26990,8610
26991,19074
26992,12543
26993,8429
26994,8543
26995,6778
26996,8499
26997,7215
26998,11826
26999,7742
27000,8262
27001,9550
27002,7109
27003,8550
27004,9745
27005,9635
27006,10195
27007,7771
27008,7934
27009,9429
27010,12492
27011,11575
27012,9416
27013,7523
27014,10077
27015,9099
27016,6929
27017,9026
27018,9598
27019,10095
27020,9344
27021,8640
27022,9909
27023,9219
27024,9331
27025,8810
27026,9816
27027,10695
27028,9332
27029,7976
27030,15419
27031,9139
27032,5990
27033,10349
27034,10791
27035,12631
27036,8219
27037,8890
27038,9454
27039,9587
27040,9239
27041,11930
27042,5946
27043,9349
27044,9060
27045,7793
27046,8352
27047,8990
27048,11249
27049,7872
27050,11192
27051,10020
27052,11766
27053,7983
27054,9731
27055,9403
27056,10393
27057,11091
27058,7404
27059,10622
27060,11033
27061,10024
27062,6683
27063,6776
27064,10211
27065,10186
27066,11406
27067,10503
27068,8299
27069,11477
27070,10128
27071,10666
27072,10531
27073,9374
27074,10678
27075,13717
27076,10806
27077,8105
27078,8824
27079,6962
27080,5721
27081,11245
27082,8526
27083,11499
27084,7504
27085,9868
27086,9974
27087,13877
27088,7878
27089,8279
27090,8583
27091,10217
27092,8351
27093,10033
27094,10473
27095,12160
27096,9952
27097,9746
27098,9168
27099,7457
27100,8472
27101,13692
27102,11921
27103,11677
27104,17815
27105,9318
27106,8036
27107,9330
27108,11187
27109,12562
27110,10347
27111,10627
27112,11223
27113,9865
27114,10165
27115,8365
27116,8840
27117,9196
27118,6975
27119,8752
27120,12031
27121,18463
27122,11266
27123,7351
27124,10370
27125,6982
27126,8746
27127,5997
27128,11617
27129,9640
27130,9623
27131,19763
27132,13338
27133,9576
27134,9114
27135,6404
27136,7910
27137,7926
27138,11624
27139,7406
27140,6695
27141,8650
27142,8033
27143,11145
27144,10118
27145,5880
27146,10100
27147,10735
27148,10071
27149,8183
27150,7852
27151,10592
27152,8171
27153,11335
27154,8945
27155,8974
27156,9526
27157,11600
27158,7395
27159,9013
27160,10220
27161,12835
27162,12413
27163,8790
27164,6828
27165,8495
27166,10374
27167,7822
27168,10439
27169,8847
27170,13947
27171,11521
27172,9398
27173,9646
27174,8453
27175,11687
27176,8564
27177,14892
27178,9258
27179,9323
27180,9672
27181,6514
27182,9525
27183,22790
27184,7277
27185,6835
27186,13821
27187,9571
27188,9631
27189,10845
27190,9209
27191,8035
27192,7614
27193,12390
27194,8815
27195,9692
27196,9954
27197,8143
27198,9718
27199,8242
27200,6407
27201,10820
27202,11063
27203,7387
27204,10689
27205,9064
27206,7513
27207,11522
27208,8380
27209,10160
27210,6372
27211,7443
27212,8833
27213,7689
27214,10334
27215,7820
27216,8767
27217,7243
27218,9114
27219,8460
27220,9298
27221,10141
27222,10154
27223,9078
27224,10270
27225,9753
27226,11505
27227,12022
27228,9355
27229,5745
27230,9073
27231,10019
27232,7044
27233,14162
27234,8973
27235,10202
27236,12452
27237,8302
27238,7515
27239,14391
27240,12251
27241,8355
27242,11973
27243,12497
27244,8222
27245,8031
27246,9374
27247,8613
27248,8108
27249,9530
27250,7512
27251,9071
27252,10093
27253,10131
27254,10765
27255,9112
27256,9755
27257,6833
27258,10060
27259,9833
27260,8990
27261,9512
27262,10031
27263,11956
27264,9254
27265,8522
27266,9027
27267,9636
27268,10241
27269,5936
27270,6705
27271,9849
27272,9313
27273,8460
27274,10472
27275,8602
27276,9897
27277,7929
27278,6912
27279,9541
27280,9462
27281,10112
27282,12942
27283,12491
27284,7563
27285,11219
27286,5560
27287,5726
27288,10174
27289,14786
27290,10595
27291,10296
27292,9158
27293,9962
27294,13258
27295,9130
27296,10851
27297,8539
27298,6966
27299,7867
27300,8238
27301,8496
27302,7472
27303,8480
27304,6991
27305,10100
27306,11245
27307,8444
27308,8832
27309,10435
27310,8597
27311,7480
27312,12406
27313,11089
27314,8614
27315,6833
27316,17692
27317,8665
27318,8819
27319,12722
27320,10880
27321,11175
27322,8989
27323,10019
27324,12936
27325,19120
27326,7958
27327,8028
27328,7516
27329,8786
27330,8834
27331,10394
27332,12322
27333,8613
27334,6861
27335,9223
27336,11507
27337,7775
27338,10212
27339,6588
27340,10042
27341,10077
27342,9907
27343,12085
27344,9088
27345,7566
27346,9115
27347,9815
27348,10688
27349,10033
27350,10759
27351,9006
27352,7295
27353,11964
27354,6636
27355,13552
27356,8332
27357,7102
27358,10074
27359,8546
27360,10472
27361,10494
27362,6030
27363,7398
27364,10875
27365,12751
27366,12806
27367,7609
27368,8591
27369,10689
27370,8828
27371,7727
27372,12819
27373,12232
27374,14306
27375,7421
27376,8670
27377,11440
27378,11432
27379,7884
27380,13909
27381,9636
27382,7538
27383,7310
27384,7485
27385,7121
27386,9823
27387,7898
27388,7744
27389,15048
27390,9561
27391,27028
27393,-494
27394,-526
27395,-508
27396,-767
27397,-191
27398,-310
27399,5
27400,-214
27401,-817
27402,-448
27403,-919
27404,-325
27405,-779
27406,-708
27407,-776
27408,-806
27409,-386
27410,101
27411,255
27412,294
27413,208
27414,-493
27415,-169
27416,-1000
27417,500
27418,-132
27419,740
27420,-93
27421,-678
27422,-537
27423,-652
27424,136
27425,-261
27426,-284
27427,-788
27428,-124
27429,-1241
27430,-60
27431,-539
27432,144
27433,-361
27434,-935
27435,36
27436,-210
27437,-862
27438,-451
27439,-42
27440,557
27441,-747
27442,148
27443,211
27444,165
27445,-495
27446,236
27447,-1062
27448,-905
27449,95
27450,95
27451,-96
27452,97
27453,-627
27454,48
27455,-633
27456,-254
27457,-632
27458,516
27459,-685
27460,-669
27461,375
27462,-405
27463,-680
27464,-685
27465,-490
27466,-692
27467,-898
27468,420
27469,148
27470,-17
27471,-993
27472,80
27473,-99
27474,-435
27475,-638
27476,504
27477,-112
27478,40
27479,-82
27480,-770
27481,-60
27482,-339
27483,-502
27484,5431
27485,-526
27486,-159
27487,-921
27488,86
27489,723
27490,-393
27491,-488
27492,-630
27493,-252
27494,-771
27495,-637
27496,-200
27497,-281
27498,-525
27499,-570
27500,-423
27501,-44
27502,-792
27503,-62
27504,-549
27505,-38
27506,36
27507,-1017
27508,-338
27509,-565
27510,-87
27511,185
27512,190
27513,-716
27514,-766
27515,-91
27516,179
27517,-301
27518,-708
27519,-685
27520,-203
27521,251
27522,-714
27523,-515
27524,-968
27525,-786
27526,-502
27527,-1120
27528,-33
27529,3
27530,-480
27531,-384
27532,-1042
27533,-913
27534,-811
27535,-802
27536,-624
27537,183
27538,183
27539,-895
27540,997
27541,-966
27542,-627
27543,428
27544,-179
27545,-10
27546,-20
27547,-1006
27548,-805
27549,-720
27550,-450
27551,213
27552,3744
27553,-114
27554,-658
27555,204
27556,756
27557,5
27558,328
27559,-762
27560,-914
27561,-981
27562,-591
27563,-433
27564,-115
27565,-324
27566,-553
27567,65
27568,-728
27569,206
27570,-1006
27571,237
27572,-298
27573,-810
27574,-86
27575,-468
27576,-142
27577,-969
27578,-162
27579,-573
27580,-380
27581,-481
27582,742
27583,-603
27584,-394
27585,92
27586,267
27587,115
27588,-519
27589,-1078
27590,-120
27591,-500
27592,-982
27593,14958
27594,29898
27595,-452
27596,-667
27597,280
27598,-398
27599,207
27600,-619
27601,-99
27602,6359
27603,110
27604,-828
27605,-377
27606,743
27607,-321
27608,-421
27609,-801
27610,-179
27611,-161
27612,925
27613,-805
27614,-243
27615,-474
27616,-717
27617,-647
27618,-271
27619,-205
27620,405
27621,6164
27622,-74
27623,-857
27624,-860
27625,-295
27626,-260
27627,-374
27628,-738
27629,-383
27630,-423
27631,4906
27632,-237
27633,-317
27634,-402
27635,-718
27636,973
27637,-686
27638,-202
27639,1511
27640,-764
27641,-445
27642,-554
27643,-742
27644,-877
27645,-776
27646,-385
27647,318
27648,-608
27649,8490
27650,773
27651,-580
27652,-335
27653,-274
27654,-388
27655,-410
27656,1167
27657,-62
27658,-678
27659,-874
27660,-279
27661,-440
27662,-722
27663,-300
27664,-310
27665,-151
27666,7519
27667,83
27668,-594
27669,-743
27670,124
27671,-603
27672,403
27673,-666
27674,-397
27675,-577
27676,212
27677,-841
27678,-115
27679,-49
27680,-269
27681,-418
27682,190
27683,-822
27684,-969
27685,1103
27686,1769
27687,-742
27688,-152
27689,368
27690,568
27691,484
27692,-1137
27693,-348
27694,-1021
27695,42
27696,-633
27697,-557
27698,-652
27699,-522
27700,-851
27701,-912
27702,-755
27703,-719
27704,-1407
27705,-1107
27706,-725
27707,-489
27708,606
27709,-472
27710,-432
27711,-167
27712,-727
27713,753
27714,-495
27715,-1028
27716,-756
27717,289
27718,-798
27719,62
27720,-1551
27721,-845
27722,-664
27723,-644
27724,-785
27725,-443
27726,730
27727,788
27728,3765
27729,-601
27730,-709
27731,-700
27732,-418
27733,-560
27734,635
27735,-440
27736,-440
27737,-314
27738,355
27739,-515
27740,26
27741,-518
27742,6048
27743,47
27744,-481
27745,163
27746,-132
27747,-716
27748,-624
27749,-785
27750,480
27751,-181
27752,1589
27753,1588
27754,1044
27755,-114
27756,-847
27757,-1247
27758,-218
27759,-280
27760,-276
27761,445
27762,-604
27763,-606
27764,-10
27765,-1247
27766,-446
27767,-126
27768,320
27769,24
27770,-714
27771,498
27772,-650
27773,-790
27774,-933
27775,-1055
27776,633
27777,-299
27778,-861
27779,9
27780,251
27781,-241
27782,-480
27783,-197
27784,-353
27785,6632
27786,-1140
27787,766
27788,-442
27789,-198
27790,-643
27791,-328
27792,-964
27793,-70
27794,134
27795,3195
27796,361
27797,9
27798,97
27799,5296
27800,-590
27801,245
27802,27
27803,-675
27804,55
27805,-105
27806,-196
27807,-938
27808,665
27809,-603
27810,-282
27811,-797
27812,-818
27813,202
27814,-369
27815,-837
27816,-989
27817,-92
27818,-164
27819,-361
27820,-889
27821,-684
27822,-878
27823,-332
27824,-953
27825,-736
27826,19892
27827,-552
27828,-434
27829,-722
27830,-549
27831,-765
27832,-74
27833,-965
27834,403
27835,-75
27836,-811
27837,-80
27838,-613
27839,127
27840,6675
27841,71
27842,337
27843,-504
27844,-519
27845,-425
27846,-349
27847,1186
27848,-335
27849,-496
27850,-845
27851,-153
27852,-393
27853,-536
27854,209
27855,-494
27856,-975
27857,190
27858,-311
27859,-482
27860,-289
27861,-604
27862,-85
27863,-1169
27864,-1053
27865,-35
27866,108
27867,151
27868,-79
27869,-1235
27870,-663
27871,-250
27872,-702
27873,-366
27874,-453
27875,-470
27876,-171
27877,-468
27878,-663
27879,-217
27880,22
27881,-756
27882,-954
27883,-79
27884,-38
27885,-707
27886,960
27887,-1020
27888,-657
27889,-37
27890,392
27891,377
27892,-953
27893,-342
27894,-660
27895,-660
27896,-601
27897,-527
27898,-1633
27899,-695
27900,-357
27901,-657
27902,-955
27903,-239
27904,-38
27905,-1228
27906,5
27907,-139
27908,173
27909,-401
27910,-278
27911,-953
27912,-84
27913,71
27914,-828
27915,10415
27916,-323
27917,-69
27918,-465
27919,-795
27920,-834
27921,-350
27922,370
27923,-605
27924,-656
27925,-623
27926,-521
27927,-454
27928,312
27929,-681
27930,-32
27931,416
27932,56
27933,-336
27934,-819
27935,-722
27936,-648
27937,-536
27938,-820
27939,-940
27940,-172
27941,-248
27942,-36
27943,1362
27944,-351
27945,-832
27946,-327
27947,-150
27948,-1187
27949,-764
27950,607
27951,493
27952,143
27953,-56
27954,-239
27955,-1193
27956,-485
27957,322
27958,-569
27959,5424
27960,16450
27961,-483
27962,-351
27963,-268
27964,642
27965,116
27966,125
27967,116
27968,297
27969,555
27970,-687
27971,-430
27972,-1015
27973,-689
27974,-1313
27975,-941
27976,427
27977,1485
27978,-142
27979,-776
27980,-193
27981,-376
27982,-687
27983,-788
27984,-534
27985,-435
27986,-435
27987,464
27988,10461
27989,-147
27990,-707
27991,-717
27992,-288
27993,-469
27994,-296
27995,-746
27996,-871
27997,-513
27998,-473
27999,46
28000,-1000
28001,-1529
28002,345
28003,11
28004,-532
28005,-705
28006,-670
28007,-911
28008,-592
28009,-455
28010,-402
28011,-681
28012,-461
28013,360
28014,-1245
28015,-1268
28016,-748
28017,-575
28018,126
28019,-876
28020,-544
28021,-529
28022,-113
28023,-725
28024,-461
28025,-439
28026,-626
28027,30
28028,-324
28029,-319
28030,-381
28031,10
28032,-24
28033,1013
28034,-91
28035,-415
28036,-556
28037,-1188
28038,-228
28039,934
28040,-1128
28041,-658
28042,213
28043,-854
28044,-295
28045,521
28046,-262
28047,-37
28048,-453
28049,333
28050,-357
28051,132
28052,0
28053,-732
28054,-771
28055,-366
28056,-1051
28057,107
28058,5089
28059,-634
28060,255
28061,-321
28062,3238
28063,346
28064,70
28065,-733
28066,-382
28067,-344
28068,-275
28069,-899
28070,-840
28071,-681
28072,-374
28073,-1250
28074,-909
28075,-658
28076,-165
28077,578
28078,-12
28079,-876
28080,237
28081,-679
28082,51
28083,194
28084,154
28085,-1221
28086,-745
28087,-530
28088,-554
28089,65
28090,-424
28091,256
28092,460
28093,-201
28094,-827
28095,-483
28096,403
28097,-64
28098,253
28099,77
28100,-257
28101,-257
28102,-354
28103,-800
28104,-704
28105,-29
28106,-850
28107,-54
28108,-106
28109,-130
28110,-703
28111,-316
28112,-100
28113,3750
28114,-703
28115,-281
28116,-353
28117,-174
28118,137
28119,574
28120,50
28121,-828
28122,-70
28123,176
28124,68
28125,-617
28126,-1420
28127,348
28128,8288
28129,-462
28130,-505
28131,-386
28132,-89
28133,-631
28134,-1427
28135,-278
28136,-202
28137,-791
28138,120
28139,1030
28140,-926
28141,52
28142,-1005
28143,-965
28144,36
28145,-215
28146,-43
28147,-792
28148,-728
28149,-753
28150,703
28151,-269
28152,318
28153,-693
28154,-744
28155,-986
28156,-965
28157,-849
28158,-953
28159,-470
28160,-419
28161,-493
28162,-262
28163,-408
28164,-301
28165,208
28166,-335
28167,-1086
28168,493
28169,130
28170,-692
28171,-996
28172,-149
28173,-293
28174,-588
28175,292
28176,310
28177,48
28178,-288
28179,20
28180,403
28181,455
28182,-487
28183,-487
28184,-969
28185,-1012
28186,-828
28187,651
28188,250
28189,-286
28190,-737
28191,-756
28192,4773
28193,-468
28194,-104
28195,-782
28196,-534
28197,-288
28198,-731
28199,-100
28200,-476
28201,-864
28202,-873
28203,-679
28204,-317
28205,-64
28206,-551
28207,-319
28208,-312
28209,522
28210,-762
28211,-684
28212,-787
28213,-838
28214,44
28215,-776
28216,-179
28217,-321
28218,-921
28219,-527
28220,-201
28221,100
28222,-181
28223,-521
28224,-542
28225,-335
28226,-99
28227,-630
28228,482
28229,25
28230,994
28231,-849
28232,-335
28233,11184
28234,6782
28235,-659
28236,480
28237,-228
28238,-530
28239,-927
28240,-1047
28241,-823
28242,-680
28243,-836
28244,-545
28245,-646
28246,-828
28247,1306
28249,4319
28250,4583
28251,6517
28252,3848
28253,5534
28254,4534
28255,6393
28256,6496
28257,-843
28258,3552
28259,5041
28260,5195
28261,4765
28262,-730
28263,4563
28264,-835
28265,4162
28266,8289
28267,9205
28268,7060
28269,7042
28270,3874
28271,5289
28272,-926
28273,7604
28274,7514
28275,814
28276,5643
28277,3647
28278,4551
28279,-779
28280,7941
28281,5069
28282,5210
28283,-907
28284,5616
28285,2784
28286,5836
28287,3391
28288,-659
28289,-438
28290,4187
28291,6464
28292,6389
28293,4531
28294,5131
28295,6226
28296,9198
28297,5429
28298,6517
28299,7553
28300,6945
28301,5909
28302,7151
28303,2948
28304,3647
28305,5087
28306,5372
28307,8166
28308,5551
28309,4601
28310,6713
28311,-714
28312,5951
28313,3819
28314,11400
28315,3882
28316,-361
28317,6995
28318,4424
28319,5550
28320,3803
28321,5215
28322,5077
28323,-974
28324,-550
28325,6510
28326,5593
28327,4014
28328,6447
28329,394
28330,5199
28331,4045
28332,5979
28333,4747
28334,-724
28335,-159
28336,3094
28337,6849
28338,4667
28339,5352
28340,6401
28341,4323
28342,5193
28343,3832
28344,6445
28345,-65
28346,4378
28347,4018
28348,-707
28349,5450
28350,-851
28351,-713
28352,-768
28353,5594
28354,4561
28355,3544
28356,5215
28357,-660
28358,-869
28359,6340
28360,6585
28361,-114
28362,6824
28363,4156
28364,5675
28365,6768
28366,6345
28367,8161
28368,7944
28369,4991
28370,5053
28371,6813
28372,6781
28373,5202
28374,-758
28375,5108
28376,5568
28377,6552
28378,4306
28379,5799
28380,-900
28381,-717
28382,5284
28383,3909
28384,5288
28385,6158
28386,3362
28387,5211
28388,-509
28389,4495
28390,-1218
28391,5096
28392,4677
28393,6900
28394,103
28395,-975
28396,-560
28397,4180
28398,4799
28399,9408
28400,6086
28401,6162
28402,6463
28403,4383
28404,5440
28405,-847
28406,5332
28407,7900
28408,4406
28409,2724
28410,3834
28411,7209
28412,8612
28413,-51
28414,6491
28415,3953
28416,-993
28417,2515
28418,3779
28419,4342
28420,5553
28421,5311
28422,4078
28423,6855
28424,5762
28425,7139
28426,-1136
28427,7280
28428,9179
28429,5209
28430,5456
28431,4711
28432,5489
28433,3303
28434,5321
28435,4622
28436,7361
28437,6039
28438,7413
28439,6485
28440,4716
28441,8112
28442,16649
28443,8245
28444,3696
28445,2698
28446,6026
28447,7643
28448,-1062
28449,10966
28450,17128
28451,-693
28452,3371
28453,8392
28454,3383
28455,6763
28456,4574
28457,5897
28458,4092
28459,71
28460,-908
28461,5214
28462,8547
28463,5297
28464,5052
28465,-882
28466,-258
28467,5344
28468,-150
28469,-885
28470,5485
28471,4950
28472,4394
28473,4338
28474,5244
28475,5358
28476,346
28477,6870
28478,6226
28479,4476
28480,3083
28481,5177
28482,5718
28483,4729
28484,-817
28485,6863
28486,6203
28487,6077
28488,5681
28489,5267
28490,4618
28491,4081
28492,8822
28493,-765
28494,6010
28495,12459
28496,5929
28497,4428
28498,5203
28499,4420
28500,4122
28501,3920
28502,4504
28503,8087
28504,5263
28505,9061
28506,11496
28507,4651
28508,5915
28509,4919
28510,5441
28511,4686
28512,133
28513,6729
28514,6378
28515,-953
28516,6035
28517,5236
28518,-801
28519,6495
28520,5546
28521,6462
28522,5761
28523,7480
28524,7815
28525,6097
28526,8487
28527,5946
28528,8010
28529,3551
28530,57
28531,4757
28532,7594
28533,6316
28534,7026
28535,6284
28536,7760
28537,4900
28538,6883
28539,5309
28540,2992
28541,10450
28542,15999
28543,-950
28544,6683
28545,7800
28546,8353
28547,8086
28548,4377
28549,5375
28550,4747
28551,6490
28552,3374
28553,4938
28554,5655
28555,-1093
28556,5099
28557,3828
28558,3426
28559,5209
28560,-1475
28561,3921
28562,4787
28563,5135
28564,8525
28565,-562
28566,-551
28567,6508
28568,6175
28569,9028
28570,5748
28571,4129
28572,-847
28573,8931
28574,4776
28575,6366
28576,2609
28577,4091
28578,5308
28579,-735
28580,-359
28581,-113
28582,8486
28583,7930
28584,4732
28585,-56
28586,3076
28587,4524
28588,5885
28589,4096
28590,8806
28591,4475
28592,4799
28593,6553
28594,8386
28595,7267
28596,5247
28597,4500
28598,7140
28599,7168
28600,4721
28601,-384
28602,6672
28603,5994
28604,4461
28605,4477
28606,7062
28607,6498
28608,12145
28609,8104
28610,11291
28611,-757
28612,4554
28613,3192
28614,5882
28615,-864
28616,4390
28617,6954
28618,-696
28619,4104
28620,5789
28621,3221
28622,-564
28623,5760
28624,6653
28625,6826
28626,4978
28627,7418
28628,-717
28629,5170
28630,-1023
28631,-1506
28632,8699
28633,5927
28634,4470
28635,5708
28636,6523
28637,5754
28638,5115
28639,6405
28640,5167
28641,6061
28642,-1207
28643,9118
28644,5112
28645,4324
28646,5613
28647,5143
28648,2995
28649,4519
28650,7452
28651,7651
28652,9804
28653,8476
28654,7575
28655,6260
28656,5768
28657,9499
28658,8644
28659,6488
28660,6556
28661,6263
28662,5044
28663,3678
28664,-141
28665,-694
28666,5640
28667,-887
28668,2684
28669,7770
28670,-480
28671,6631
28672,3551
