Id,Sales
22817,5823
22818,5823
22819,5823
22820,5823
22821,5921
22822,5921
22823,5921
22824,5921
22825,5891
22826,5891
22827,5891
22828,5891
22829,5891
22830,5891
22831,5891
22832,5891
22833,5816
22834,5816
22835,5350
22836,5350
22837,5350
22838,5350
22839,5350
22840,6029
22841,7767
22842,5531
22843,5531
22844,5875
22845,5169
22846,5169
22847,4903
22848,5893
22849,5529
22850,5529
22851,7803
22852,7762
22853,5339
22854,5339
22855,5072
22856,5072
22857,5072
22858,5072
22859,4976
22860,4976
22861,4976
22862,5022
22863,5490
22864,5375
22865,4629
22866,5568
22867,5568
22868,5568
22869,4896
22870,4896
22871,5122
22872,5122
22873,6060
22874,5396
22875,5396
22876,5396
22877,5396
22878,5396
22879,5396
22880,5578
22881,5578
22882,5578
22883,5472
22884,5472
22885,5472
22886,5900
22887,5439
22888,5841
22889,5841
22890,5972
22891,5972
22892,5972
22893,5972
22894,5972
22895,6210
22896,5607
22897,7808
22898,5547
22899,4646
22900,4646
22901,4113
22902,5235
22903,14545
22904,4003
22905,5020
22906,5933
22907,5520
22908,5520
22909,5725
22910,5408
22911,5451
22912,5142
22913,5613
22914,5376
22915,5376
22916,5376
22917,5376
22918,5376
22919,5376
22920,5376
22921,5376
22922,5376
22923,5376
22924,5376
22925,5376
22926,5376
22927,5460
22928,5460
22929,5460
22930,5225
22931,5225
22932,5500
22933,5167
22934,5338
22935,5338
22936,5338
22937,5338
22938,5338
22939,5338
22940,5338
22941,5338
22942,5483
22943,5084
22944,5633
22945,5633
22946,5750
22947,5750
22948,5504
22949,5246
22950,5246
22951,5332
22952,5332
22953,6318
22954,6018
22955,6018
22956,6018
22957,5846
22958,5846
22959,5846
22960,5846
22961,5846
22962,5988
22963,5988
22964,5412
22965,5259
22966,5259
22967,5259
22968,5259
22969,5520
22970,5280
22971,5409
22972,5409
22973,5409
22974,5409
22975,5409
22976,5409
22977,5409
22978,5409
22979,5409
22980,5409
22981,5409
22982,5409
22983,5409
22984,5409
22985,5409
22986,5409
22987,5409
22988,5558
22989,5156
22990,5156
22991,5541
22992,5307
22993,5307
22994,5307
22995,5307
22996,5307
22997,5198
22998,5198
22999,5503
23000,5503
23001,5503
23002,5920
23003,5693
23004,5600
23005,5600
23006,4877
23007,4877
23008,5408
23009,6049
23010,5567
23011,5567
23012,5567
23013,5567
23014,6378
23015,5497
23016,5961
23017,5428
23018,5034
23019,5034
23020,5243
23021,5243
23022,5243
23023,5352
23024,5352
23025,5352
23026,5352
23027,5352
23028,5352
23029,5352
23030,4889
23031,4889
23032,6189
23033,6072
23034,5659
23035,3768
23036,5235
23037,5283
23038,5283
23039,6610
23040,6610
23041,5904
23042,5904
23043,5904
23044,6728
23045,8178
23046,4284
23047,4055
23048,5067
23049,5560
23050,5560
23051,5619
23052,5619
23053,5619
23054,5619
23055,5619
23056,5619
23057,5619
23058,5619
23059,5619
23060,5619
23061,5619
23062,5619
23063,5619
23064,5619
23065,5619
23066,5619
23067,5619
23068,5619
23069,5619
23070,5619
23071,5619
23072,5619
23073,5619
23074,5405
23075,6339
23076,5520
23077,5520
23078,5583
23079,5583
23080,5583
23081,5583
23082,5496
23083,5496
23084,5570
23085,5570
23086,5570
23087,5570
23088,5570
23089,5570
23090,5483
23091,4736
23092,6857
23093,6675
23094,6993
23095,4842
23096,4890
23097,6549
23098,5619
23099,4754
23100,6946
23101,6079
23102,4585
23103,4585
23104,4145
23105,3959
23106,4396
23107,3658
23108,3573
23109,7293
23110,5856
23111,20818
23112,6920
23113,5308
23114,7216
23115,7561
23116,6859
23117,6859
23118,6859
23119,6967
23120,6967
23121,6967
23122,6967
23123,6967
23124,6967
23125,6967
23126,7066
23127,6531
23128,6225
23129,6583
23130,8308
23131,8901
23132,8304
23133,7110
23134,6621
23135,6621
23136,6159
23137,7511
23138,7975
23139,7975
23140,6799
23141,6799
23142,6799
23143,6799
23144,6799
23145,6799
23146,6799
23147,6799
23148,6799
23149,6799
23150,6799
23151,6641
23152,6866
23153,6866
23154,6866
23155,7489
23156,7020
23157,7020
23158,7020
23159,7020
23160,7020
23161,7020
23162,7020
23163,7020
23164,7020
23165,7020
23166,7020
23167,6991
23168,6991
23169,6991
23170,6991
23171,6991
23172,6991
23173,6991
23174,6991
23175,6991
23176,6991
23177,6991
23178,6991
23179,6991
23180,6991
23181,6991
23182,6991
23183,6991
23184,6991
23185,6991
23186,6991
23187,6991
23188,6991
23189,6991
23190,6991
23191,6991
23192,6991
23193,6991
23194,6991
23195,6991
23196,6991
23197,6991
23198,6991
23199,6991
23200,6991
23201,6991
23202,6991
23203,6991
23204,6991
23205,6627
23206,7232
23207,7232
23208,7232
23209,7232
23210,6570
23211,6570
23212,6679
23213,6679
23214,6679
23215,7250
23216,6982
23217,7115
23218,6737
23219,6484
23220,6915
23221,7394
23222,7394
23223,7394
23224,7394
23225,6882
23226,7252
23227,7062
23228,7062
23229,7251
23230,7104
23231,7824
23232,7340
23233,7340
23234,7006
23235,7006
23236,7006
23237,7006
23238,7006
23239,7006
23240,7106
23241,7106
23242,7106
23243,7106
23244,7106
23245,6767
23246,6767
23247,6767
23248,6863
23249,6863
23250,6863
23251,6863
23252,6863
23253,6863
23254,6863
23255,6863
23256,6863
23257,6951
23258,6951
23259,6951
23260,6951
23261,6951
23262,6951
23263,6951
23264,6951
23265,6951
23266,6951
23267,6951
23268,6951
23269,6951
23270,6951
23271,6951
23272,6006
23273,6006
23274,7071
23275,7071
23276,7071
23277,7071
23278,7071
23279,6120
23280,6120
23281,6120
23282,6242
23283,6548
23284,6887
23285,7002
23286,7002
23287,7154
23288,7221
23289,7104
23290,6657
23291,7638
23292,7917
23293,7060
23294,6618
23295,6278
23296,6408
23297,6199
23298,6486
23299,6486
23300,8009
23301,8009
23302,8009
23303,8009
23304,7068
23305,8776
23306,12726
23307,9142
23308,6900
23309,6011
23310,7337
23311,7562
23312,7166
23313,8789
23314,15194
23315,6239
23316,6511
23317,7284
23318,7284
23319,7284
23320,6978
23321,6978
23322,5477
23323,6611
23324,6760
23325,6760
23326,6760
23327,6653
23328,6653
23329,6653
23330,6653
23331,6653
23332,6653
23333,6653
23334,6653
23335,6653
23336,6653
23337,6653
23338,6758
23339,6758
23340,6758
23341,6694
23342,6694
23343,6525
23344,6525
23345,6525
23346,6525
23347,6525
23348,5819
23349,7516
23350,7342
23351,7342
23352,7056
23353,7056
23354,6873
23355,6758
23356,7644
23357,7250
23358,7364
23359,11435
23360,6789
23361,6676
23362,6676
23363,6286
23364,6436
23365,6175
23366,6175
23367,9145
23368,6518
23369,12951
23370,12494
23371,6791
23372,6791
23373,6791
23374,6791
23375,6791
23376,7637
23377,7362
23378,7362
23379,7142
23380,7142
23381,7142
23382,7402
23383,7230
23384,7230
23385,7230
23386,7230
23387,7430
23388,7505
23389,7093
23390,7464
23391,7321
23392,7321
23393,7114
23394,7142
23395,7108
23396,7734
23397,7340
23398,7340
23399,7340
23400,7340
23401,7340
23402,7464
23403,7327
23404,5618
23405,10962
23406,10879
23407,8954
23408,8954
23409,8954
23410,8954
23411,8954
23412,6917
23413,6917
23414,6917
23415,6917
23416,6917
23417,6900
23418,6900
23419,6900
23420,7101
23421,6385
23422,6385
23423,6385
23424,6385
23425,6385
23426,6385
23427,6779
23428,7421
23429,7421
23430,7227
23431,7227
23432,7227
23433,7668
23434,7297
23435,6960
23436,6960
23437,7114
23438,7114
23439,7114
23440,7114
23441,7114
23442,7114
23443,7114
23444,7114
23445,7296
23446,7296
23447,7296
23448,7296
23449,7296
23450,6839
23451,7044
23452,7044
23453,7044
23454,7292
23455,7292
23456,7292
23457,7292
23458,7292
23459,7292
23460,7292
23461,7292
23462,7292
23463,7292
23464,7292
23465,7292
23466,7292
23467,7629
23468,6808
23469,6969
23470,7789
23471,7789
23472,7789
23473,7507
23474,8090
23475,7111
23476,7111
23477,7111
23478,7111
23479,7111
23480,7111
23481,7111
23482,6984
23483,6984
23484,6984
23485,6984
23486,7268
23487,7268
23488,7268
23489,7268
23490,7268
23491,7268
23492,7268
23493,7268
23494,7268
23495,7268
23496,7268
23497,7268
23498,7268
23499,7268
23500,7268
23501,7268
23502,7268
23503,7268
23504,7268
23505,7268
23506,8161
23507,8308
23508,6654
23509,6654
23510,6654
23511,6654
23512,6532
23513,6532
23514,8092
23515,8459
23516,8459
23517,8459
23518,7413
23519,7413
23520,7413
23521,7581
23522,7581
23523,7581
23524,7581
23525,7581
23526,7307
23527,7131
23528,7877
23529,7389
23530,7389
23531,7389
23532,5661
23533,9819
23534,6446
23535,6348
23536,6348
23537,6914
23538,6914
23539,7004
23540,7004
23541,6327
23542,6327
23543,5819
23544,5499
23545,7159
23546,13333
23547,6443
23548,6443
23549,6677
23550,6261
23551,6261
23552,6085
23553,6085
23554,7108
23555,7108
23556,6650
23557,7123
23558,7123
23559,7123
23560,7123
23561,7123
23562,7123
23563,7123
23564,7123
23565,7123
23566,7123
23567,7620
23568,7620
23569,6996
23570,6996
23571,6996
23572,6996
23573,6996
23574,7140
23575,7090
23576,7090
23577,7090
23578,7090
23579,7090
23580,7090
23581,7090
23582,7090
23583,7090
23584,7090
23585,7090
23586,7090
23587,7090
23588,7090
23589,7090
23590,7090
23591,7090
23592,7090
23593,7090
23594,7090
23595,7090
23596,7090
23597,7090
23598,7090
23599,7090
23600,7090
23601,7090
23602,7090
23603,7090
23604,7090
23605,7090
23606,7090
23607,7090
23608,7090
23609,7090
23610,7681
23611,7681
23612,6890
23613,6890
23614,6890
23615,6890
23616,6890
23617,6890
23618,6890
23619,6890
23620,6890
23621,6890
23622,6890
23623,6890
23624,6890
23625,6768
23626,7296
23627,7296
23628,7296
23629,7296
23630,7296
23631,7296
23632,7296
23633,7296
23634,7296
23635,7296
23636,7296
23637,7296
23638,7296
23639,7296
23640,7296
23641,7296
23642,7296
23643,7296
23644,7296
23645,7296
23646,7296
23647,7296
23648,7296
23649,7296
23650,7296
23651,7647
23652,7647
23653,7075
23654,7075
23655,7075
23656,7075
23657,7288
23658,7288
23659,7288
23660,7288
23661,7288
23662,7288
23663,7288
23664,7288
23665,7288
23666,7288
23667,7288
23668,7288
23669,7288
23670,7288
23671,7288
23672,7288
23673,7288
23674,7288
23675,7288
23676,7288
23677,7386
23678,7386
23679,7386
23680,7386
23681,7356
23682,7356
23683,7356
23684,7356
23685,7356
23686,7356
23687,7356
23688,7356
23689,7280
23690,7280
23691,6814
23692,6814
23693,6814
23694,6814
23695,6814
23696,7493
23697,9231
23698,6996
23699,6996
23700,7339
23701,6633
23702,6633
23703,6368
23704,7649
23705,6994
23706,6994
23707,9478
23708,8742
23709,6964
23710,6964
23711,6696
23712,6696
23713,6696
23714,6696
23715,6601
23716,6601
23717,6601
23718,6647
23719,7114
23720,7000
23721,5971
23722,7114
23723,7114
23724,7114
23725,6442
23726,6442
23727,6668
23728,6668
23729,7606
23730,6942
23731,6942
23732,6942
23733,6942
23734,6942
23735,6942
23736,7123
23737,7123
23738,7123
23739,7018
23740,7018
23741,7018
23742,7446
23743,6984
23744,7355
23745,7355
23746,7485
23747,7485
23748,7485
23749,7485
23750,7485
23751,7597
23752,6829
23753,10108
23754,7021
23755,6403
23756,6403
23757,5870
23758,7046
23759,14427
23760,5885
23761,6003
23762,8370
23763,7024
23764,7024
23765,7229
23766,6845
23767,6719
23768,6681
23769,7157
23770,6880
23771,6880
23772,6880
23773,6880
23774,6880
23775,6880
23776,6880
23777,6880
23778,6880
23779,6880
23780,6880
23781,6880
23782,6880
23783,6964
23784,6964
23785,6964
23786,6496
23787,6496
23788,7125
23789,6355
23790,6937
23791,6756
23792,6756
23793,6756
23794,6756
23795,6756
23796,6756
23797,6756
23798,6901
23799,6502
23800,7309
23801,7309
23802,7426
23803,7426
23804,6924
23805,6666
23806,6666
23807,6752
23808,6752
23809,8288
23810,7674
23811,7674
23812,7674
23813,7502
23814,7502
23815,7502
23816,7502
23817,7502
23818,7644
23819,7644
23820,6898
23821,6745
23822,6745
23823,6745
23824,6745
23825,7006
23826,6695
23827,6895
23828,6895
23829,6895
23830,6895
23831,6895
23832,6895
23833,6895
23834,6895
23835,6895
23836,6895
23837,6895
23838,6895
23839,6895
23840,6895
23841,6895
23842,6895
23843,6895
23844,6960
23845,6576
23846,6576
23847,7027
23848,6793
23849,6793
23850,6793
23851,6793
23852,6793
23853,6683
23854,6683
23855,7198
23856,7198
23857,7198
23858,7615
23859,7387
23860,7143
23861,7143
23862,6421
23863,6421
23864,6951
23865,7592
23866,7110
23867,7110
23868,7110
23869,7110
23870,7921
23871,6932
23872,7505
23873,6971
23874,6487
23875,6487
23876,6787
23877,6787
23878,6787
23879,6895
23880,6895
23881,6895
23882,6895
23883,6895
23884,6895
23885,6895
23886,6432
23887,6432
23888,7696
23889,7579
23890,6754
23891,5558
23892,10603
23893,6789
23894,6789
23895,8116
23896,8116
23897,7411
23898,7411
23899,7411
23900,8554
23901,11065
23902,6107
23903,5878
23904,6573
23905,7067
23906,7067
23907,7125
23908,7125
23909,7125
23910,7125
23911,7125
23912,7125
23913,7125
23914,7125
23915,7125
23916,7125
23917,7125
23918,7125
23919,7125
23920,7125
23921,7125
23922,7125
23923,7125
23924,7125
23925,7125
23926,7125
23927,7125
23928,7125
23929,7125
23930,6912
23931,7846
23932,6874
23933,6874
23934,7089
23935,7089
23936,7089
23937,7089
23938,7002
23939,7002
23940,7076
23941,7076
23942,7076
23943,7076
23944,7076
23945,7076
23946,6989
23947,6441
23948,8363
23949,8182
23950,8500
23951,6192
23952,6320
23953,8056
23954,7126
23955,6715
23956,9104
23957,7052
23958,5549
23959,5549
23960,5468
23961,5468
23962,6625
23963,5606
23964,5751
23965,9708
23966,6859
23967,20408
23968,7434
23969,5366
23970,7274
23971,7619
23972,6917
23973,6917
23974,6917
23975,7025
23976,7025
23977,7025
23978,7025
23979,7025
23980,7025
23981,7025
23982,7416
23983,6512
23984,6201
23985,6564
23986,8366
23987,8959
23988,8362
23989,7168
23990,6679
23991,6679
23992,6218
23993,7570
23994,8033
23995,8033
23996,6857
23997,6857
23998,6857
23999,6857
24000,6857
24001,6857
24002,6857
24003,6857
24004,6857
24005,6857
24006,6857
24007,6699
24008,6924
24009,6924
24010,6924
24011,7547
24012,7078
24013,7078
24014,7078
24015,7078
24016,7078
24017,7078
24018,7078
24019,7078
24020,7078
24021,7078
24022,7078
24023,7049
24024,7049
24025,7049
24026,7049
24027,7049
24028,7049
24029,7049
24030,7049
24031,7049
24032,7049
24033,7049
24034,7049
24035,7049
24036,7049
24037,7049
24038,7049
24039,7049
24040,7049
24041,7049
24042,7049
24043,7049
24044,7049
24045,7049
24046,7049
24047,7049
24048,7049
24049,7049
24050,7049
24051,7049
24052,7049
24053,7049
24054,7049
24055,7049
24056,7049
24057,7049
24058,7049
24059,7049
24060,7049
24061,6685
24062,7290
24063,7290
24064,7290
24065,7290
24066,6628
24067,6628
24068,6737
24069,6737
24070,6737
24071,7308
24072,7040
24073,7173
24074,6795
24075,6542
24076,6973
24077,7452
24078,7452
24079,7452
24080,7452
24081,6940
24082,7310
24083,7120
24084,7120
24085,7309
24086,7163
24087,7883
24088,7398
24089,7398
24090,7064
24091,7064
24092,7064
24093,7064
24094,7064
24095,7064
24096,7164
24097,7164
24098,7164
24099,7164
24100,7164
24101,6825
24102,6825
24103,6825
24104,6921
24105,6921
24106,6921
24107,6921
24108,6921
24109,6921
24110,6921
24111,6921
24112,6921
24113,7009
24114,7009
24115,7009
24116,7009
24117,7009
24118,7009
24119,7009
24120,7009
24121,7009
24122,7009
24123,7009
24124,7009
24125,7009
24126,7009
24127,7009
24128,6064
24129,6064
24130,7130
24131,7130
24132,7130
24133,7130
24134,7130
24135,6178
24136,6178
24137,6178
24138,6300
24139,6606
24140,6945
24141,7061
24142,7061
24143,7212
24144,7279
24145,7162
24146,6652
24147,7696
24148,7975
24149,7118
24150,6677
24151,6336
24152,6466
24153,6257
24154,6544
24155,6544
24156,8067
24157,8067
24158,8067
24159,8067
24160,7126
24161,8834
24162,12784
24163,9200
24164,6958
24165,6069
24166,7395
24167,7621
24168,7225
24169,8847
24170,15252
24171,6297
24172,6569
24173,7342
24174,7342
24175,7342
24176,7037
24177,7037
24178,5535
24179,6669
24180,6818
24181,6818
24182,6818
24183,6711
24184,6711
24185,6711
24186,6711
24187,6711
24188,6711
24189,6711
24190,6711
24191,6711
24192,6711
24193,6711
24194,6816
24195,6816
24196,6816
24197,6752
24198,6752
24199,6583
24200,6583
24201,6583
24202,6583
24203,6583
24204,5877
24205,7574
24206,7401
24207,7401
24208,7114
24209,7114
24210,6932
24211,6816
24212,7702
24213,7143
24214,7422
24215,11493
24216,6847
24217,6735
24218,6735
24219,6344
24220,6494
24221,6233
24222,6233
24223,9203
24224,6483
24225,13010
24226,12552
24227,6849
24228,6849
24229,6849
24230,6849
24231,6849
24232,7695
24233,7420
24234,7420
24235,7200
24236,7200
24237,7200
24238,7461
24239,7289
24240,7289
24241,7289
24242,7289
24243,7488
24244,7564
24245,7151
24246,7522
24247,7379
24248,7379
24249,7172
24250,7200
24251,7166
24252,7792
24253,7398
24254,7398
24255,7398
24256,7398
24257,7398
24258,7522
24259,7385
24260,5676
24261,11020
24262,10937
24263,9013
24264,9013
24265,9013
24266,9013
24267,9013
24268,6975
24269,6975
24270,6975
24271,6975
24272,6975
24273,6958
24274,6958
24275,6958
24276,7160
24277,6443
24278,6443
24279,6443
24280,6443
24281,6443
24282,6443
24283,6837
24284,7480
24285,7480
24286,7285
24287,7285
24288,7285
24289,7726
24290,7355
24291,7018
24292,7018
24293,7172
24294,7172
24295,7172
24296,7172
24297,7172
24298,7172
24299,7172
24300,7172
24301,7355
24302,7355
24303,7355
24304,7355
24305,7355
24306,6897
24307,7102
24308,7102
24309,7102
24310,7350
24311,7350
24312,7350
24313,7350
24314,7350
24315,7350
24316,7350
24317,7350
24318,7350
24319,7350
24320,7350
24321,7350
24322,7350
24323,7687
24324,6866
24325,7027
24326,7847
24327,7847
24328,7847
24329,7565
24330,8148
24331,7169
24332,7169
24333,7169
24334,7169
24335,7169
24336,7169
24337,7169
24338,7042
24339,7042
24340,7042
24341,7042
24342,7326
24343,7326
24344,7326
24345,7326
24346,7326
24347,7326
24348,7326
24349,7326
24350,7326
24351,7326
24352,7326
24353,7326
24354,7326
24355,7326
24356,7326
24357,7326
24358,7326
24359,7326
24360,7326
24361,7326
24362,8219
24363,8366
24364,6713
24365,6713
24366,6713
24367,6713
24368,6590
24369,6590
24370,8150
24371,8517
24372,8517
24373,8517
24374,7471
24375,7471
24376,7471
24377,7639
24378,7639
24379,7639
24380,7639
24381,7639
24382,7365
24383,7190
24384,7935
24385,7447
24386,7447
24387,7447
24388,5756
24389,9877
24390,6504
24391,6406
24392,6406
24393,6972
24394,6972
24395,7062
24396,7062
24397,6385
24398,6385
24399,5877
24400,5557
24401,7218
24402,13391
24403,6501
24404,6501
24405,6735
24406,6319
24407,6319
24408,6143
24409,6143
24410,7166
24411,7166
24412,6708
24413,7181
24414,7181
24415,7181
24416,7181
24417,7181
24418,7181
24419,7181
24420,7181
24421,7181
24422,7181
24423,7678
24424,7678
24425,7054
24426,7054
24427,7054
24428,7054
24429,7054
24430,7198
24431,7148
24432,7148
24433,7148
24434,7148
24435,7148
24436,7148
24437,7148
24438,7148
24439,7148
24440,7148
24441,7148
24442,7148
24443,7148
24444,7148
24445,7148
24446,7148
24447,7148
24448,7148
24449,7148
24450,7148
24451,7148
24452,7148
24453,7148
24454,7148
24455,7148
24456,7148
24457,7148
24458,7148
24459,7148
24460,7148
24461,7148
24462,7148
24463,7148
24464,7148
24465,7148
24466,7739
24467,7739
24468,6948
24469,6948
24470,6948
24471,6948
24472,6948
24473,6948
24474,6948
24475,6948
24476,6948
24477,6948
24478,6948
24479,6948
24480,6948
24481,6826
24482,7355
24483,7355
24484,7355
24485,7355
24486,7355
24487,7355
24488,7355
24489,7355
24490,7355
24491,7355
24492,7355
24493,7355
24494,7355
24495,7355
24496,7355
24497,7355
24498,7355
24499,7355
24500,7355
24501,7355
24502,7355
24503,7355
24504,7355
24505,7355
24506,7355
24507,7705
24508,7705
24509,7133
24510,7133
24511,7133
24512,7133
24513,7346
24514,7346
24515,7346
24516,7346
24517,7346
24518,7346
24519,7346
24520,7346
24521,7346
24522,7346
24523,7346
24524,7346
24525,7346
24526,7346
24527,7346
24528,7346
24529,7346
24530,7346
24531,7346
24532,7346
24533,7444
24534,7444
24535,7444
24536,7444
24537,7414
24538,7414
24539,7414
24540,7414
24541,7414
24542,7414
24543,7414
24544,7414
24545,7338
24546,7338
24547,6872
24548,6872
24549,6872
24550,6872
24551,6872
24552,7551
24553,9290
24554,7054
24555,7054
24556,7397
24557,6691
24558,6691
24559,6426
24560,7707
24561,7052
24562,7052
24563,9536
24564,8703
24565,7022
24566,7022
24567,6754
24568,6754
24569,6754
24570,6754
24571,6659
24572,6659
24573,6659
24574,6705
24575,7172
24576,7058
24577,6029
24578,7172
24579,7172
24580,7172
24581,6500
24582,6500
24583,6726
24584,6726
24585,7664
24586,7000
24587,7000
24588,7000
24589,7000
24590,7000
24591,7000
24592,7182
24593,7182
